index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
991,2E_25,"mammifero, animale, essere vivente, entità","pony, marrone",cavallo,,991_2E_25,"['mammifero' 'animale' 'essere vivente' 'entità' 'cavallo' 'pony'
 'marrone']","['mammifero' 'animale' 'essere vivente' 'entità' 'cavallo' 'pony'
 'marrone']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
992,2E_25,"persona, essere vivente, entità",carmen,badante,,992_2E_25,['persona' 'essere vivente' 'entità' 'badante' 'carmen'],['persona' 'essere vivente' 'entità' 'badante' 'carmen'],['B-' 'B-' 'B-' 'B-' 'B-'],
993,2E_25,"oggetto, cosa, entità","legno, blu, trenino",giocattolo,,993_2E_25,['oggetto' 'cosa' 'entità' 'giocattolo' 'legno' 'blu' 'trenino'],['oggetto' 'cosa' 'entità' 'giocattolo' 'legno' 'blu' 'trenino'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
994,2E_25,"pensiero, cosa astratta","sogno, colorato",mente,"pensiero, sogno, colorato",994_2E_25,['pensiero' 'cosa astratta' 'mente' 'sogno' 'colorato'],['cosa astratta' 'mente'],['O' 'B-' 'B-' 'O' 'O'],
995,2E_25,"emozione, cosa astratta, entità","essere felice, mangiare un gelato",gioia,"essere felice, mangiare un gelato",995_2E_25,"['emozione' 'cosa astratta' 'entità' 'gioia' 'essere felice'
 'mangiare un gelato']",['emozione' 'cosa astratta' 'entità' 'gioia'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
996,2E_25,"persona, mammifero, essere vivente, entità","di matematica, bionda, lucia",insegnante,,996_2E_25,"['persona' 'mammifero' 'essere vivente' 'entità' 'insegnante'
 'insegnante di matematica' 'bionda' 'lucia']","['persona' 'mammifero' 'essere vivente' 'entità' 'insegnante'
 'insegnante di matematica' 'bionda' 'lucia']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di matematica|||insegnante di matematica___
997,2E_25,"persona, mammifero, essere vivente, entità","di taxi, marco",autista,,997_2E_25,"['persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'autista di taxi' 'marco']","['persona' 'mammifero' 'essere vivente' 'entità' 'autista'
 'autista di taxi' 'marco']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di taxi|||autista di taxi___
998,2E_25,"sensazione, cosa astratta, entità",nuotare,libertà,nuotare,998_2E_25,['sensazione' 'cosa astratta' 'entità' 'libertà' 'nuotare'],['sensazione' 'cosa astratta' 'entità' 'libertà'],['B-' 'B-' 'B-' 'B-' 'O'],
999,2E_25,"sensazione, cosa astratta, cosa, entità","famiglia, nonna, dalla parte di mia mamma",affetto,cosa,999_2E_25,"['sensazione' 'cosa astratta' 'cosa' 'entità' 'affetto' 'famiglia' 'nonna'
 'nonna dalla parte di mia mamma']","['sensazione' 'cosa astratta' 'entità' 'affetto' 'famiglia' 'nonna'
 'nonna dalla parte di mia mamma']",['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],dalla parte di mia mamma|||nonna dalla parte di mia mamma___
1000,2E_25,"misura, grandezza, cosa astratta, cosa, entità","secoli, anni, mesi, settimane, giorni, ore, minuti, secondi",tempo,"cosa, anni, mesi, settimane, giorni, ore, minuti, secondi",1000_2E_25,"['misura' 'grandezza' 'cosa astratta' 'cosa' 'entità' 'tempo' 'secoli'
 'anni' 'mesi' 'settimane' 'giorni' 'ore' 'minuti' 'secondi']",['misura' 'grandezza' 'cosa astratta' 'entità' 'tempo' 'secoli'],['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],
1001,2E_25,"sensazione, cosa astratta, cosa, entità",fantasmi,paura,cosa,1001_2E_25,['sensazione' 'cosa astratta' 'cosa' 'entità' 'paura' 'fantasmi'],['sensazione' 'cosa astratta' 'entità' 'paura' 'fantasmi'],['B-' 'B-' 'O' 'B-' 'B-' 'B-'],
1002,2E_25,"mezzo di trasporto, cosa, entità","ferrari, rossa",automobile,,1002_2E_25,['mezzo di trasporto' 'cosa' 'entità' 'automobile' 'ferrari' 'rossa'],['mezzo di trasporto' 'cosa' 'entità' 'automobile' 'ferrari' 'rossa'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1003,2E_25,"pensiero, cosa astratta, cosa, entità",caramelle,sogno,"cosa, caramelle",1003_2E_25,['pensiero' 'cosa astratta' 'cosa' 'entità' 'sogno' 'caramelle'],['pensiero' 'cosa astratta' 'entità' 'sogno'],['B-' 'B-' 'O' 'B-' 'B-' 'O'],
1004,2E_25,"persona, mammifero, essere vivente, entità","di base, clara",medico,,1004_2E_25,"['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'medico di base'
 'clara']","['persona' 'mammifero' 'essere vivente' 'entità' 'medico' 'medico di base'
 'clara']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di base|||medico di base___
1005,2E_25,"alimento dolce, cibo, entità","gelato, ad un gusto, fragola",torta,,1005_2E_25,['alimento dolce' 'cibo' 'entità' 'torta' 'gelato' 'ad un gusto' 'fragola'],['alimento dolce' 'cibo' 'entità' 'torta' 'gelato' 'ad un gusto' 'fragola'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1006,2E_25,"sensazione, cosa astratta, cosa, entità","fuoco, odio per qualcuno",rabbia,"cosa, fuoco, odio per qualcuno",1006_2E_25,"['sensazione' 'cosa astratta' 'cosa' 'entità' 'rabbia' 'fuoco'
 'odio per qualcuno']",['sensazione' 'cosa astratta' 'entità' 'rabbia'],['B-' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
1007,3C_1,unità di misura,minuti,tempo,,1007_3C_1,['unità di misura' 'tempo' 'minuti'],['unità di misura' 'tempo' 'minuti'],['B-' 'B-' 'B-'],
1008,3C_1,"professione, lavoro, occupazione, passatempo","professoressa, prof di spagnolo, prof cilli",insegnante,passatempo,1008_3C_1,"['professione' 'lavoro' 'occupazione' 'passatempo' 'insegnante'
 'professoressa' 'prof di spagnolo' 'prof cilli']","['professione' 'lavoro' 'occupazione' 'insegnante' 'professoressa'
 'prof di spagnolo' 'prof cilli']",['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],
1009,3C_1,,,libertà,,1009_3C_1,[' libertà'],[' libertà'],['B-'],
1010,3C_1,"lavoro, professione, occupazione","taxista, persona, giovanni",autista,"professione, persona",1010_3C_1,"['lavoro' 'professione' 'occupazione' 'autista' 'taxista' 'persona'
 'giovanni']",['lavoro' 'occupazione' 'autista' 'taxista' 'giovanni'],['B-' 'O' 'B-' 'B-' 'B-' 'O' 'B-'],
1011,3C_1,"professione, lavoro, occupazione","persona dell'est, daina",badante,,1011_3C_1,"['professione' 'lavoro' 'occupazione' 'badante' ""persona dell'est"" 'daina']","['professione' 'lavoro' 'occupazione' 'badante' ""persona dell'est"" 'daina']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1012,3C_1,"emozione, sentimento, sensazione",gioia di vittoria,gioia,sentimento,1012_3C_1,['emozione' 'sentimento' 'sensazione' 'gioia' 'gioia di vittoria'],['emozione' 'sensazione' 'gioia' 'gioia di vittoria'],['B-' 'O' 'B-' 'B-' 'B-'],
1013,3C_1,"emozione, sentimento, sensazione",rabbia di sconfitta,rabbia,"sentimento, rabbia di sconfitta",1013_3C_1,['emozione' 'sentimento' 'sensazione' 'rabbia' 'rabbia di sconfitta'],['emozione' 'sensazione' 'rabbia'],['B-' 'O' 'B-' 'B-' 'O'],
1014,3C_1,"equino, quadrupede, animale, essere vivente","cavallo a macchie, ruben",cavallo,,1014_3C_1,"['equino' 'quadrupede' 'animale' 'essere vivente' 'cavallo'
 'cavallo a macchie' 'ruben']","['equino' 'quadrupede' 'animale' 'essere vivente' 'cavallo'
 'cavallo a macchie' 'ruben']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1015,3C_1,"operatore sanitario, persona, essere umano, essere vivente","chirurgo, chirurgo spec pancreas, ludovico",medico,,1015_3C_1,"['operatore sanitario' 'persona' 'essere umano' 'essere vivente' 'medico'
 'chirurgo' 'chirurgo spec pancreas' 'ludovico']","['operatore sanitario' 'persona' 'essere umano' 'essere vivente' 'medico'
 'chirurgo' 'chirurgo spec pancreas' 'ludovico']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1016,3C_1,"dolce, alimento, sostanza nutritiva","cheesecake torta gelato, torta gelato alla frutta, futti rossi, torta di burrocacao",torta,torta di burrocacao,1016_3C_1,"['dolce' 'alimento' 'sostanza nutritiva' 'torta' 'cheesecake torta gelato'
 'torta gelato alla frutta' 'futti rossi' 'torta di burrocacao']","['dolce' 'alimento' 'sostanza nutritiva' 'torta' 'cheesecake torta gelato'
 'torta gelato alla frutta' 'futti rossi']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
1017,3C_1,passatempo,"gioco di carte, uno, uno flip",giocattolo,passatempo,1017_3C_1,['passatempo' 'giocattolo' 'gioco di carte' 'uno' 'uno flip'],['giocattolo' 'gioco di carte' 'uno' 'uno flip'],['O' 'B-' 'B-' 'B-' 'B-'],
1018,3C_1,sensazione,"forme d'affetto, abbracci",affetto,"forme d'affetto, abbracci",1018_3C_1,"['sensazione' 'affetto' ""forme d'affetto"" 'abbracci']",['sensazione' 'affetto'],['B-' 'B-' 'O' 'O'],
1019,3C_1,cervello,mente contorta,mente,cervello,1019_3C_1,['cervello' 'mente' 'mente contorta'],['mente' 'mente contorta'],['O' 'B-' 'B-'],
1020,3C_1,"emozione, sentimento, sensazione","fobia, fobia dei ragni",paura,sentimento,1020_3C_1,['emozione' 'sentimento' 'sensazione' 'paura' 'fobia' 'fobia dei ragni'],['emozione' 'sensazione' 'paura' 'fobia' 'fobia dei ragni'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
1021,3C_1,"mezzo di locomozione, mezzo di trasporto","taxi, uber",automobile,,1021_3C_1,['mezzo di locomozione' 'mezzo di trasporto' 'automobile' 'taxi' 'uber'],['mezzo di locomozione' 'mezzo di trasporto' 'automobile' 'taxi' 'uber'],['B-' 'B-' 'B-' 'B-' 'B-'],
1022,3C_1,"stato di sogno, luogo, posto, collocazione sulla terra",,sogno,"stato di sogno, luogo, posto, collocazione sulla terra",1022_3C_1,['stato di sogno' 'luogo' 'posto' 'collocazione sulla terra' 'sogno'],['sogno'],['O' 'O' 'O' 'O' 'B-'],
1023,3C_2,"equino, mammifero, animale, essere vivente, insieme di tessuti e organi, composizione di atomi","purosangue, purosangue arabo, purosangue arabo nero",cavallo,"insieme di tessuti e organi, composizione di atomi",1023_3C_2,"['equino' 'mammifero' 'animale' 'essere vivente'
 'insieme di tessuti e organi' 'composizione di atomi' 'cavallo'
 'purosangue' 'purosangue arabo' 'purosangue arabo nero']","['equino' 'mammifero' 'animale' 'essere vivente' 'cavallo' 'purosangue'
 'purosangue arabo' 'purosangue arabo nero']",['B-' 'B-' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1024,3C_2,"essere umano, mammifero, animale, essere vivente, insieme di organi e tessuti, composizione di atomi","badante nella casa di riposo, badante donna in una casa di riposo, badante donna nella casa di riposo per anziani disabili",badante,"insieme di organi e tessuti, composizione di atomi",1024_3C_2,"['essere umano' 'mammifero' 'animale' 'essere vivente'
 'insieme di organi e tessuti' 'composizione di atomi' 'badante'
 'badante nella casa di riposo' 'badante donna in una casa di riposo'
 'badante donna nella casa di riposo per anziani disabili']","['essere umano' 'mammifero' 'animale' 'essere vivente' 'badante'
 'badante nella casa di riposo' 'badante donna in una casa di riposo'
 'badante donna nella casa di riposo per anziani disabili']",['B-' 'B-' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1025,3C_2,"oggetto, insieme di diversi materiali, insieme di diverse molecole, insieme di diversi atomi, insieme di protoni neutroni elettroni","lego, lego della serie lego city, lego della serie lego city del set treno merci",giocattolo,"insieme di diversi materiali, insieme di diverse molecole, insieme di diversi atomi, insieme di protoni neutroni elettroni",1025_3C_2,"['oggetto' 'insieme di diversi materiali' 'insieme di diverse molecole'
 'insieme di diversi atomi' 'insieme di protoni neutroni elettroni'
 'giocattolo' 'lego' 'lego della serie lego city'
 'lego della serie lego city del set treno merci']","['oggetto' 'giocattolo' 'lego' 'lego della serie lego city'
 'lego della serie lego city del set treno merci']",['B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1026,3C_2,posto considerato luogo della formazione dei pensieri,mente sadica,mente,posto considerato luogo della formazione dei pensieri,1026_3C_2,"['posto considerato luogo della formazione dei pensieri' 'mente'
 'mente sadica']",['mente' 'mente sadica'],['O' 'B-' 'B-'],
1027,3C_2,,,gioia,,1027_3C_2,[' gioia'],[' gioia'],['B-'],
1028,3C_2,"essere umano, mammifero, animale, essere vivente, insieme di organi e tessuti, agglomerato di cellule","insegnante scolastica, insegnante scuola primaria, insegnante della seconda elementare",insegnante,"insieme di organi e tessuti, agglomerato di cellule",1028_3C_2,"['essere umano' 'mammifero' 'animale' 'essere vivente'
 'insieme di organi e tessuti' 'agglomerato di cellule' 'insegnante'
 'insegnante scolastica' 'insegnante scuola primaria'
 'insegnante della seconda elementare']","['essere umano' 'mammifero' 'animale' 'essere vivente' 'insegnante'
 'insegnante scolastica' 'insegnante scuola primaria'
 'insegnante della seconda elementare']",['B-' 'B-' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1029,3C_2,"essere umano, mammifero, animale, essere vivente, insieme di tessuti, agglomerato di atomi","autista d'auto, autista dell'auto presidenziale, autista dell'auto presidenziale di jfk",autista,"mammifero, insieme di tessuti, agglomerato di atomi",1029_3C_2,"['essere umano' 'mammifero' 'animale' 'essere vivente'
 'insieme di tessuti' 'agglomerato di atomi' 'autista' ""autista d'auto""
 ""autista dell'auto presidenziale""
 ""autista dell'auto presidenziale di jfk""]","['essere umano' 'animale' 'essere vivente' 'autista' ""autista d'auto""
 ""autista dell'auto presidenziale""
 ""autista dell'auto presidenziale di jfk""]",['B-' 'O' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1030,3C_2,,,libertà,,1030_3C_2,[' libertà'],[' libertà'],['B-'],
1031,3C_2,,,affetto,,1031_3C_2,[' affetto'],[' affetto'],['B-'],
1032,3C_2,insieme di avvenimenti atmosferici,"precipitazioni, pioggia, pioggia monsonica",tempo,,1032_3C_2,"['insieme di avvenimenti atmosferici' 'tempo' 'precipitazioni' 'pioggia'
 'pioggia monsonica']","['insieme di avvenimenti atmosferici' 'tempo' 'precipitazioni' 'pioggia'
 'pioggia monsonica']",['B-' 'B-' 'B-' 'B-' 'B-'],
1033,3C_2,"emozione, sensazione","aracnofobia, aracnofobia estrema",paura,,1033_3C_2,['emozione' 'sensazione' 'paura' 'aracnofobia' 'aracnofobia estrema'],['emozione' 'sensazione' 'paura' 'aracnofobia' 'aracnofobia estrema'],['B-' 'B-' 'B-' 'B-' 'B-'],
1034,3C_2,"mezzo di trasporto con propulsione a motore a scoppio, mezzo di trasporto, insieme di parti meccaniche, insieme di materiali, composizione di molecole, insieme di atomi","ford mustang, ford mustang shelby, ford mustang shelby gt 500",automobile,"mezzo di trasporto con propulsione a motore a scoppio, insieme di parti meccaniche, insieme di materiali, composizione di molecole, insieme di atomi",1034_3C_2,"['mezzo di trasporto con propulsione a motore a scoppio'
 'mezzo di trasporto' 'insieme di parti meccaniche' 'insieme di materiali'
 'composizione di molecole' 'insieme di atomi' 'automobile' 'ford mustang'
 'ford mustang shelby' 'ford mustang shelby gt 500']","['mezzo di trasporto' 'automobile' 'ford mustang' 'ford mustang shelby'
 'ford mustang shelby gt 500']",['O' 'B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1035,3C_2,pensiero che simula eventi i quali non avvengono realmente,incubo,sogno,pensiero che simula eventi i quali non avvengono realmente,1035_3C_2,"['pensiero che simula eventi i quali non avvengono realmente' 'sogno'
 'incubo']",['sogno' 'incubo'],['O' 'B-' 'B-'],
1036,3C_2,"essere umano, mammifero, animale, essere vivente, insieme di tessuti e cellule, composizione di atomi","medico militare, medico militare dell'esercito statunitense, medico militare dell'esercito statunitense del 46esimo reggimento rangers",medico,"insieme di tessuti e cellule, composizione di atomi",1036_3C_2,"['essere umano' 'mammifero' 'animale' 'essere vivente'
 'insieme di tessuti e cellule' 'composizione di atomi' 'medico'
 'medico militare' ""medico militare dell'esercito statunitense""
 ""medico militare dell'esercito statunitense del 46esimo reggimento rangers""]","['essere umano' 'mammifero' 'animale' 'essere vivente' 'medico'
 'medico militare' ""medico militare dell'esercito statunitense""
 ""medico militare dell'esercito statunitense del 46esimo reggimento rangers""]",['B-' 'B-' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1037,3C_2,"alimento, cibo, elemento commestibile, composizioni chimiche, agglomerato di molecole, composto di atomi","torta dolce, torta dolce al cioccolato, torta dolce al cioccolato bianco",torta,"composizioni chimiche, agglomerato di molecole, composto di atomi",1037_3C_2,"['alimento' 'cibo' 'elemento commestibile' 'composizioni chimiche'
 'agglomerato di molecole' 'composto di atomi' 'torta' 'torta dolce'
 'torta dolce al cioccolato' 'torta dolce al cioccolato bianco']","['alimento' 'cibo' 'elemento commestibile' 'torta' 'torta dolce'
 'torta dolce al cioccolato' 'torta dolce al cioccolato bianco']",['B-' 'B-' 'B-' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
1038,3C_2,malattia,"malattia mortale, malattia mortale curabile",rabbia,"malattia mortale, malattia mortale curabile",1038_3C_2,['malattia' 'rabbia' 'malattia mortale' 'malattia mortale curabile'],['malattia' 'rabbia'],['B-' 'B-' 'O' 'O'],
1039,3C_3,"immaginazione, inconscio",incubo,sogno,inconscio,1039_3C_3,['immaginazione' 'inconscio' 'sogno' 'incubo'],['immaginazione' 'sogno' 'incubo'],['B-' 'O' 'B-' 'B-'],
1040,3C_3,"equino, animale, essere vivente, organismo pluricellulare, entità",giumenta,cavallo,,1040_3C_3,"['equino' 'animale' 'essere vivente' 'organismo pluricellulare' 'entità'
 'cavallo' 'giumenta']","['equino' 'animale' 'essere vivente' 'organismo pluricellulare' 'entità'
 'cavallo' 'giumenta']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1041,3C_3,"emozione, sentimento, sensazione",affetto emotivo,affetto,sentimento,1041_3C_3,['emozione' 'sentimento' 'sensazione' 'affetto' 'affetto emotivo'],['emozione' 'sensazione' 'affetto' 'affetto emotivo'],['B-' 'O' 'B-' 'B-' 'B-'],
1042,3C_3,dimensione,"imperfetto, avevo",tempo,avevo,1042_3C_3,['dimensione' 'tempo' 'imperfetto' 'avevo'],['dimensione' 'tempo' 'imperfetto'],['B-' 'B-' 'B-' 'O'],
1043,3C_3,"carboidrati, cibo, alimento",al cioccolato,torta,carboidrati,1043_3C_3,['carboidrati' 'cibo' 'alimento' 'torta' 'al cioccolato'],['cibo' 'alimento' 'torta' 'al cioccolato'],['O' 'B-' 'B-' 'B-' 'B-'],
1044,3C_3,"occupazione, lavoro",badante per vecchi,badante,lavoro,1044_3C_3,['occupazione' 'lavoro' 'badante' 'badante per vecchi'],['occupazione' 'badante' 'badante per vecchi'],['B-' 'O' 'B-' 'B-'],
1045,3C_3,"mansione, mestiere, lavoro",del taxi,autista,mansione,1045_3C_3,['mansione' 'mestiere' 'lavoro' 'autista' 'autista del taxi'],['mestiere' 'lavoro' 'autista' 'autista del taxi'],['O' 'B-' 'B-' 'B-' 'B-'],del taxi|||autista del taxi___
1046,3C_3,"emozione, sentimento, sensazione",rabbia nera,rabbia,"sentimento, rabbia nera",1046_3C_3,['emozione' 'sentimento' 'sensazione' 'rabbia' 'rabbia nera'],['emozione' 'sensazione' 'rabbia'],['B-' 'O' 'B-' 'B-' 'O'],
1047,3C_3,"oggetto, cosa, entità","gioco da tavolo, monopoli",giocattolo,,1047_3C_3,['oggetto' 'cosa' 'entità' 'giocattolo' 'gioco da tavolo' 'monopoli'],['oggetto' 'cosa' 'entità' 'giocattolo' 'gioco da tavolo' 'monopoli'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
1048,3C_3,"mezzo di trasporto, veicolo, cosa, entità",taxi,automobile,veicolo,1048_3C_3,['mezzo di trasporto' 'veicolo' 'cosa' 'entità' 'automobile' 'taxi'],['mezzo di trasporto' 'cosa' 'entità' 'automobile' 'taxi'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
1049,3C_3,"emozione, sentimento, sensazione",gioia di vivere,gioia,sentimento,1049_3C_3,['emozione' 'sentimento' 'sensazione' 'gioia' 'gioia di vivere'],['emozione' 'sensazione' 'gioia' 'gioia di vivere'],['B-' 'O' 'B-' 'B-' 'B-'],
1050,3C_3,"terrore, emozione, sentimento, sensazione","paura della verifica, paura della verifica di scienze",paura,"terrore, sentimento, paura della verifica, paura della verifica di scienze",1050_3C_3,"['terrore' 'emozione' 'sentimento' 'sensazione' 'paura'
 'paura della verifica' 'paura della verifica di scienze']",['emozione' 'sensazione' 'paura'],['O' 'B-' 'O' 'B-' 'B-' 'O' 'O'],
1051,3C_3,"lavoro, mestiere, occupazione",pediatra,medico,mestiere,1051_3C_3,['lavoro' 'mestiere' 'occupazione' 'medico' 'pediatra'],['lavoro' 'occupazione' 'medico' 'pediatra'],['B-' 'O' 'B-' 'B-' 'B-'],
1052,3C_3,"lavoro, mestiere, occupazione",insegnante di mate,insegnante,mestiere,1052_3C_3,['lavoro' 'mestiere' 'occupazione' 'insegnante' 'insegnante di mate'],['lavoro' 'occupazione' 'insegnante' 'insegnante di mate'],['B-' 'O' 'B-' 'B-' 'B-'],
1053,3C_3,"parte del corpo, organismo, entità",mente malata,mente,"parte del corpo, organismo",1053_3C_3,['parte del corpo' 'organismo' 'entità' 'mente' 'mente malata'],['entità' 'mente' 'mente malata'],['O' 'O' 'B-' 'B-' 'B-'],
