index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
206,1G_18,"mestiere, lavoro, pratica, entità","per anziani, per la nonna",badante,pratica,206_1G_18,"['mestiere' 'lavoro' 'pratica' 'entità' 'badante' 'badante per anziani'
 'badante per la nonna']","['mestiere' 'lavoro' 'entità' 'badante' 'badante per anziani'
 'badante per la nonna']",['B-' 'B-' 'O' 'B-' 'B-' 'B-' 'B-'],per anziani|||badante per anziani___per la nonna|||badante per la nonna___
2069,3C_16,cervello,,mente,cervello,2069_3C_16,['cervello' 'mente'],['mente'],['O' 'B-'],
2241,3B_2,"emozione, tristezza",,paura,tristezza,2241_3B_2,['emozione' 'tristezza' 'paura'],['emozione' 'paura'],['B-' 'O' 'B-'],
536,5B_1,,,automobile,,536_5B_1,[' automobile'],[' automobile'],['B-'],
2411,3C_23,"emozione, sentimento, sensazione",di non poter parlare,rabbia,sentimento,2411_3C_23,"['emozione' 'sentimento' 'sensazione' 'rabbia'
 'rabbia di non poter parlare']",['emozione' 'sensazione' 'rabbia' 'rabbia di non poter parlare'],['B-' 'O' 'B-' 'B-' 'B-'],di non poter parlare|||rabbia di non poter parlare___
1045,3C_3,"mansione, mestiere, lavoro",del taxi,autista,mansione,1045_3C_3,['mansione' 'mestiere' 'lavoro' 'autista' 'autista del taxi'],['mestiere' 'lavoro' 'autista' 'autista del taxi'],['O' 'B-' 'B-' 'B-' 'B-'],del taxi|||autista del taxi___
969,2E_23,"felicità, emozione, cosa astratta","per una proposta di matrimonio, per un compleanno, di un amico stretto",gioia,"felicità, per una proposta di matrimonio, per un compleanno, di un amico stretto",969_2E_23,"['felicità' 'emozione' 'cosa astratta' 'gioia'
 'gioia per una proposta di matrimonio' 'gioia per un compleanno'
 'gioia di un amico stretto']",['emozione' 'cosa astratta' 'gioia'],['O' 'B-' 'B-' 'B-' 'O' 'O' 'O'],per una proposta di matrimonio|||gioia per una proposta di matrimonio___per un compleanno|||gioia per un compleanno___di un amico stretto|||gioia di un amico stretto___
2520,1D_1,"immagine, immaginazione",,sogno,,2520_1D_1,['immagine' 'immaginazione' 'sogno'],['immagine' 'immaginazione' 'sogno'],['B-' 'B-' 'B-'],
745,2E_9,"cosa astratta, entità",mente aperta ,mente,,745_2E_9,['cosa astratta' 'entità' 'mente' 'mente aperta'],['cosa astratta' 'entità' 'mente' 'mente aperta'],['B-' 'B-' 'B-' 'B-'],
47,2E_10,sentimento,genitori,affetto,,47_2E_10,['sentimento' 'affetto' 'genitori'],['sentimento' 'affetto' 'genitori'],['B-' 'B-' 'B-'],
1970,2F_9,"mezzo di trasporto, oggetto","wolsvagen, california, california ocean",automobile,,1970_2F_9,"['mezzo di trasporto' 'oggetto' 'automobile' 'wolsvagen' 'california'
 'california ocean']","['mezzo di trasporto' 'oggetto' 'automobile' 'wolsvagen' 'california'
 'california ocean']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
430,1G_7,oggetto,"moto, camion",automobile,"moto, camion",430_1G_7,['oggetto' 'automobile' 'moto' 'camion'],['oggetto' 'automobile'],['B-' 'B-' 'O' 'O'],
1708,5B_18,"svago, tempo privato, hobby, scelta",gioco,libertà,"svago, tempo privato, hobby, scelta, gioco",1708_5B_18,['svago' 'tempo privato' 'hobby' 'scelta' 'libertà' 'gioco'],['libertà'],['O' 'O' 'O' 'O' 'B-' 'O'],
2256,3C_14,,di vivere,libertà,,2256_3C_14,[' libertà' ' libertà di vivere'],[' libertà' ' libertà di vivere'],['B-' 'B-'],di vivere||| libertà di vivere___
1793,5D_18,,,mente,,1793_5D_18,[' mente'],[' mente'],['B-'],
1022,2E_17,"3D, costruzioni",plastica,giocattolo,"3D, costruzioni, plastica",1022_2E_17,['3D' 'costruzioni' 'giocattolo' 'plastica'],['giocattolo'],['O' 'O' 'B-' 'O'],
1658,3B_19,diritto,,libertà,,1658_3B_19,['diritto' 'libertà'],['diritto' 'libertà'],['B-' 'B-'],
194,1G_18,"emozione positiva, sensazione, sentimento, cosa astratta, esperienza, entità","gioia sportiva, gioia per la pallavolo, gioia per la partita di pallavolo",gioia,"sentimento, esperienza, gioia sportiva, gioia per la pallavolo, gioia per la partita di pallavolo",194_1G_18,"['emozione positiva' 'sensazione' 'sentimento' 'cosa astratta'
 'esperienza' 'entità' 'gioia' 'gioia sportiva' 'gioia per la pallavolo'
 'gioia per la partita di pallavolo']",['emozione positiva' 'sensazione' 'cosa astratta' 'entità' 'gioia'],['B-' 'B-' 'O' 'B-' 'O' 'B-' 'B-' 'O' 'O' 'O'],
2386,3C_22,"bisogno, felicità, diritto",ore,tempo,"bisogno, felicità, diritto",2386_3C_22,['bisogno' 'felicità' 'diritto' 'tempo' 'ore'],['tempo' 'ore'],['O' 'O' 'O' 'B-' 'B-'],
1397,1D_12,"persona, essere vivente, cellule, atomi, entità",dei bambini,badante,"cellule, atomi, dei bambini",1397_1D_12,"['persona' 'essere vivente' 'cellule' 'atomi' 'entità' 'badante'
 'dei bambini']",['persona' 'essere vivente' 'entità' 'badante'],['B-' 'B-' 'O' 'O' 'B-' 'B-' 'O'],
1129,3C_8,"fazzoletto, oggetto, materiale","poco, tanto",tempo,"fazzoletto, oggetto, materiale, tanto",1129_3C_8,['fazzoletto' 'oggetto' 'materiale' 'tempo' 'poco' 'tanto'],['tempo' 'poco'],['O' 'O' 'O' 'B-' 'B-' 'O'],
404,1D_4,"macchina, colorata, cambio manuale, verde york, che cosa fai con una macchina guidi sterzi raduni, bellissima","lusso, decappotabile, lancia delta integrale hf, fiat 500 rally carrozza abarth",automobile,"macchina, colorata, cambio manuale, verde york, che cosa fai con una macchina guidi sterzi raduni, bellissima,  lancia delta integrale hf, fiat 500 rally carrozza abarth",404_1D_4,"['macchina' 'colorata' 'cambio manuale' 'verde york'
 'che cosa fai con una macchina guidi sterzi raduni' 'bellissima'
 'automobile' 'lusso' 'decappotabile' 'lancia delta integrale hf'
 'fiat 500 rally carrozza abarth']",['automobile' 'lusso' 'decappotabile' 'lancia delta integrale hf'],['O' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'O'],
2631,3B_21,"desiderio, obiettivo",incubo,sogno,"desiderio, obiettivo",2631_3B_21,['desiderio' 'obiettivo' 'sogno' 'incubo'],['sogno' 'incubo'],['O' 'O' 'B-' 'B-'],
2736,1D_9,"spensierato, giocare, cosa astratta, lungo, corto","tempo libero, per sé/di pensare, di giocare",tempo,"spensierato, giocare, lungo, corto, di giocare",2736_1D_9,"['spensierato' 'giocare' 'cosa astratta' 'lungo' 'corto' 'tempo'
 'tempo libero' 'tempo libero per sé/di pensare' 'tempo libero di giocare']",['cosa astratta' 'tempo' 'tempo libero' 'tempo libero per sé/di pensare'],['O' 'O' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'O'],per sé/di pensare|||tempo libero per sé/di pensare___di giocare|||tempo libero di giocare___
96,2F_8,dolce,,affetto,dolce,96_2F_8,['dolce' 'affetto'],['affetto'],['O' 'B-'],
130,3C_15,sentimento,amore,affetto,,130_3C_15,['sentimento' 'affetto' 'amore'],['sentimento' 'affetto' 'amore'],['B-' 'B-' 'B-'],
891,3B_3,"mammifero, animale, essere vivente, creazione della natura",,cavallo,,891_3B_3,['mammifero' 'animale' 'essere vivente' 'creazione della natura' 'cavallo'],['mammifero' 'animale' 'essere vivente' 'creazione della natura' 'cavallo'],['B-' 'B-' 'B-' 'B-' 'B-'],
673,2F_5,,,badante,,673_2F_5,[' badante'],[' badante'],['B-'],
398,1D_2,"mezzo, innovazione, motore","porsche, dacia, fiat",automobile,"innovazione, motore, dacia, fiat",398_1D_2,['mezzo' 'innovazione' 'motore' 'automobile' 'porsche' 'dacia' 'fiat'],['mezzo' 'automobile' 'porsche'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],
666,2F_22,"persona, essere vivente",aiutante,badante,aiutante,666_2F_22,['persona' 'essere vivente' 'badante' 'aiutante'],['persona' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'O'],
519,5B_15,"persona, essere umano, bipede, essere vivente, essere terrestre, corpo celeste",,autista,corpo celeste,519_5B_15,"['persona' 'essere umano' 'bipede' 'essere vivente' 'essere terrestre'
 'corpo celeste' 'autista']","['persona' 'essere umano' 'bipede' 'essere vivente' 'essere terrestre'
 'autista']",['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'B-'],
1753,5D_15,,,paura,,1753_5D_15,[' paura'],[' paura'],['B-'],
73,1G_6,"persona, essere vivente","babysitter, bandante per anziani",badante,babysitter,73_1G_6,['persona' 'essere vivente' 'badante' 'babysitter' 'bandante per anziani'],['persona' 'essere vivente' 'badante' 'bandante per anziani'],['B-' 'B-' 'B-' 'O' 'B-'],
1557,1D_22,"dolce, lievitato, alimento",al cioccolato,torta,,1557_1D_22,['dolce' 'lievitato' 'alimento' 'torta' 'al cioccolato'],['dolce' 'lievitato' 'alimento' 'torta' 'al cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-'],
78,1G_6,"persona, essere vivente","storia, geografia, italiano",insegnante,"geografia, italiano",78_1G_6,['persona' 'essere vivente' 'insegnante' 'storia' 'geografia' 'italiano'],['persona' 'essere vivente' 'insegnante' 'storia'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
870,2E_17,lavoro,"laureato, in medicina",insegnante,"laureato, in medicina",870_2E_17,['lavoro' 'insegnante' 'laureato' 'laureato in medicina'],['lavoro' 'insegnante'],['B-' 'B-' 'O' 'O'],in medicina|||laureato in medicina___
871,2F_9,"mammifero, animale, essere vivente",cavallo bianco,cavallo,,871_2F_9,['mammifero' 'animale' 'essere vivente' 'cavallo' 'cavallo bianco'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'cavallo bianco'],['B-' 'B-' 'B-' 'B-' 'B-'],
2416,2F_26,"sensazione, sentimento","nervosismo, sfogo",rabbia,"sentimento, nervosismo, sfogo",2416_2F_26,['sensazione' 'sentimento' 'rabbia' 'nervosismo' 'sfogo'],['sensazione' 'rabbia'],['B-' 'O' 'B-' 'O' 'O'],
1897,5B_13,"persona, umano","farmaci, pillole",medico,"farmaci, pillole",1897_5B_13,['persona' 'umano' 'medico' 'farmaci' 'pillole'],['persona' 'umano' 'medico'],['B-' 'B-' 'B-' 'O' 'O'],
2356,3C_20,entità astratta,incubo,sogno,,2356_3C_20,['entità astratta' 'sogno' 'incubo'],['entità astratta' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
772,2E_11,"bambini, va pagata, lavoro",babysitter ,badante,"bambini, va pagata, babysitter",772_2E_11,['bambini' 'va pagata' 'lavoro' 'badante' 'babysitter'],['lavoro' 'badante'],['O' 'O' 'B-' 'B-' 'O'],
796,1D_9,"bello, animale, essere vivente, grande, piccolo, equitazione",pony,cavallo,"bello, grande, piccolo, equitazione",796_1D_9,"['bello' 'animale' 'essere vivente' 'grande' 'piccolo' 'equitazione'
 'cavallo' 'pony']",['animale' 'essere vivente' 'cavallo' 'pony'],['O' 'B-' 'B-' 'O' 'O' 'O' 'B-' 'B-'],
2067,2F_15,pensiero,incubo,sogno,,2067_2F_15,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
930,5B_16,"mammifero, animale, essere vivente",pony,cavallo,,930_5B_16,['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-'],
1593,1G_7,sogno,statua,libertà,"sogno, statua",1593_1G_7,['sogno' 'libertà' 'statua'],['libertà'],['O' 'B-' 'O'],
1187,1G_11,"emozione, sentimento",felicità,gioia,"sentimento, felicità",1187_1G_11,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
122,3B_8,"sentimento, emozione",,affetto,emozione,122_3B_8,['sentimento' 'emozione' 'affetto'],['sentimento' 'affetto'],['B-' 'O' 'B-'],
1838,2F_6,"curatore, medicare, disinfettante, aiutare","dottore, dentista, veterinario",medico,"curatore, medicare, disinfettante, aiutare, dottore, veterinario",1838_2F_6,"['curatore' 'medicare' 'disinfettante' 'aiutare' 'medico' 'dottore'
 'dentista' 'veterinario']",['medico' 'dentista'],['O' 'O' 'O' 'O' 'B-' 'O' 'B-' 'O'],
458,2E_9,"mezzo di trasporto, oggetto","ferro, ferrari, motore",automobile,"ferro, motore",458_2E_9,['mezzo di trasporto' 'oggetto' 'automobile' 'ferro' 'ferrari' 'motore'],['mezzo di trasporto' 'oggetto' 'automobile' 'ferrari'],['B-' 'B-' 'B-' 'O' 'B-' 'O'],
1098,3C_15,"gioco, divertimento, emozione, stato d'animo, momento, istante, secondo","pupazzo, peluche",giocattolo,"divertimento, emozione, stato d'animo, momento, istante, secondo, peluche",1098_3C_15,"['gioco' 'divertimento' 'emozione' ""stato d'animo"" 'momento' 'istante'
 'secondo' 'giocattolo' 'pupazzo' 'peluche']",['gioco' 'giocattolo' 'pupazzo'],['B-' 'O' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-' 'O'],
1024,3C_2,"essere umano, mammifero, animale, essere vivente, insieme di organi e tessuti, composizione di atomi","badante nella casa di riposo, badante donna in una casa di riposo, badante donna nella casa di riposo per anziani disabili",badante,"insieme di organi e tessuti, composizione di atomi",1024_3C_2,"['essere umano' 'mammifero' 'animale' 'essere vivente'
 'insieme di organi e tessuti' 'composizione di atomi' 'badante'
 'badante nella casa di riposo' 'badante donna in una casa di riposo'
 'badante donna nella casa di riposo per anziani disabili']","['essere umano' 'mammifero' 'animale' 'essere vivente' 'badante'
 'badante nella casa di riposo' 'badante donna in una casa di riposo'
 'badante donna nella casa di riposo per anziani disabili']",['B-' 'B-' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
108,3B_19,"emozione, sentimento","calore, abbraccio",affetto,"sentimento, calore, abbraccio",108_3B_19,['emozione' 'sentimento' 'affetto' 'calore' 'abbraccio'],['emozione' 'affetto'],['B-' 'O' 'B-' 'O' 'O'],
2276,3C_15,"professione, occupazione",badante di ragazzi,badante,badante di ragazzi,2276_3C_15,['professione' 'occupazione' 'badante' 'badante di ragazzi'],['professione' 'occupazione' 'badante'],['B-' 'B-' 'B-' 'O'],
1403,2E_10,"persona, che lavora",matematica,insegnante,che lavora,1403_2E_10,['persona' 'che lavora' 'insegnante' 'matematica'],['persona' 'insegnante' 'matematica'],['B-' 'O' 'B-' 'B-'],
796,2E_12,"emozione, sensazione, stato d'animo, entità",incubo ,sogno,"emozione, sensazione, stato d'animo",796_2E_12,"['emozione' 'sensazione' ""stato d'animo"" 'entità' 'sogno' 'incubo']",['entità' 'sogno' 'incubo'],['O' 'O' 'O' 'B-' 'B-' 'B-'],
1319,1D_7,"oggetto, entità",legno,giocattolo,legno,1319_1D_7,['oggetto' 'entità' 'giocattolo' 'legno'],['oggetto' 'entità' 'giocattolo'],['B-' 'B-' 'B-' 'O'],
2297,3C_16,"lavoro, mestiere",dentista,medico,mestiere,2297_3C_16,['lavoro' 'mestiere' 'medico' 'dentista'],['lavoro' 'medico' 'dentista'],['B-' 'O' 'B-' 'B-'],
2900,5D_3,"taimer, clessidra, secondo, ora, minuto",cronometro,tempo,"taimer, clessidra, secondo, ora, minuto, cronometro",2900_5D_3,['taimer' 'clessidra' 'secondo' 'ora' 'minuto' 'tempo' 'cronometro'],['tempo'],['O' 'O' 'O' 'O' 'O' 'B-' 'O'],
697,3B_3,"lavoro, mestiere, impegno","persona, essere umano, essere vivente",badante,"mestiere, persona, essere umano, essere vivente",697_3B_3,"['lavoro' 'mestiere' 'impegno' 'badante' 'persona' 'essere umano'
 'essere vivente']",['lavoro' 'impegno' 'badante'],['B-' 'O' 'B-' 'B-' 'O' 'O' 'O'],
1700,5B_10,diritto,salute,libertà,salute,1700_5B_10,['diritto' 'libertà' 'salute'],['diritto' 'libertà'],['B-' 'B-' 'O'],
368,5D_14,"persona, essere vivente",taxista,autista,,368_5D_14,['persona' 'essere vivente' 'autista' 'taxista'],['persona' 'essere vivente' 'autista' 'taxista'],['B-' 'B-' 'B-' 'B-'],
2917,1D_19,dolce,cheesecake,torta,,2917_1D_19,['dolce' 'torta' 'cheesecake'],['dolce' 'torta' 'cheesecake'],['B-' 'B-' 'B-'],
1687,3C_21,diritto,libertà di pensiero,libertà,,1687_3C_21,['diritto' 'libertà' 'libertà di pensiero'],['diritto' 'libertà' 'libertà di pensiero'],['B-' 'B-' 'B-'],
684,3B_15,"lavoratore, persona, essere vivente, mammifero",babysitter,badante,"mammifero, babysitter",684_3B_15,"['lavoratore' 'persona' 'essere vivente' 'mammifero' 'badante'
 'babysitter']",['lavoratore' 'persona' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'O' 'B-' 'O'],
1923,2F_5,sentimento,"fobia, aracnofobia",paura,,1923_2F_5,['sentimento' 'paura' 'fobia' 'aracnofobia'],['sentimento' 'paura' 'fobia' 'aracnofobia'],['B-' 'B-' 'B-' 'B-'],
639,2E_21,"lavoratrice, persona, essere vivente","bambini, italiano",badante,bambini,639_2E_21,['lavoratrice' 'persona' 'essere vivente' 'badante' 'bambini' 'italiano'],['lavoratrice' 'persona' 'essere vivente' 'badante' 'italiano'],['B-' 'B-' 'B-' 'B-' 'O' 'B-'],
1130,5B_21,"oggetto, utensile","bambole, barbie",giocattolo,utensile,1130_5B_21,['oggetto' 'utensile' 'giocattolo' 'bambole' 'barbie'],['oggetto' 'giocattolo' 'bambole' 'barbie'],['B-' 'O' 'B-' 'B-' 'B-'],
1171,3C_11,,"perso, a studiare scienze",tempo,a studiare scienze,1171_3C_11,[' tempo' 'perso' 'perso a studiare scienze'],[' tempo' 'perso'],['B-' 'B-' 'O'],a studiare scienze|||perso a studiare scienze___
783,1D_18,"mammifero, animale, essere vivente",albino,cavallo,,783_1D_18,['mammifero' 'animale' 'essere vivente' 'cavallo' 'albino'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'albino'],['B-' 'B-' 'B-' 'B-' 'B-'],
617,1G_22,"nonno, vecchio, vintage",,badante,"nonno, vecchio, vintage",617_1G_22,['nonno' 'vecchio' 'vintage' 'badante'],['badante'],['O' 'O' 'O' 'B-'],
1571,1D_23,diritto,libertà condizionata,libertà,,1571_1D_23,['diritto' 'libertà' 'libertà condizionata'],['diritto' 'libertà' 'libertà condizionata'],['B-' 'B-' 'B-'],
505,5B_14,"emozione, cosa astratta",felice ,gioia,felice,505_5B_14,['emozione' 'cosa astratta' 'gioia' 'felice'],['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O'],
2301,5B_9,"emozione, sentimento, pensiero, ragionamento",del buio,paura,"sentimento, pensiero, ragionamento",2301_5B_9,"['emozione' 'sentimento' 'pensiero' 'ragionamento' 'paura'
 'paura del buio']",['emozione' 'paura' 'paura del buio'],['B-' 'O' 'O' 'O' 'B-' 'B-'],del buio|||paura del buio___
1010,1G_6,oggetto,"barbie, macchinine, peluche",giocattolo,"macchinine, peluche",1010_1G_6,['oggetto' 'giocattolo' 'barbie' 'macchinine' 'peluche'],['oggetto' 'giocattolo' 'barbie'],['B-' 'B-' 'B-' 'O' 'O'],
647,2E_3,"erbivoro, eterotrofo, vertebrato, mammifero, entità","nero, forest",cavallo,"eterotrofo, vertebrato",647_2E_3,"['erbivoro' 'eterotrofo' 'vertebrato' 'mammifero' 'entità' 'cavallo'
 'nero' 'forest']",['erbivoro' 'mammifero' 'entità' 'cavallo' 'nero' 'forest'],['B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
2462,3C_20,"emozione, stato d'animo",,rabbia,stato d'animo,2462_3C_20,"['emozione' ""stato d'animo"" 'rabbia']",['emozione' 'rabbia'],['B-' 'O' 'B-'],
2948,1G_5,"dolce, cibo, energia, scienza, materia","cioccolato, cioccolato nocciole, cioccolato sciolto",torta,"scienza, materia, cioccolato sciolto",2948_1G_5,"['dolce' 'cibo' 'energia' 'scienza' 'materia' 'torta' 'cioccolato'
 'cioccolato nocciole' 'cioccolato sciolto']",['dolce' 'cibo' 'energia' 'torta' 'cioccolato' 'cioccolato nocciole'],['B-' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'O'],
134,1G_10,"mestiere, persona gentile, persona, essere umano, essere vivente",degli anziani,badante,"persona gentile, persona, essere umano, essere vivente",134_1G_10,"['mestiere' 'persona gentile' 'persona' 'essere umano' 'essere vivente'
 'badante' 'badante degli anziani']",['mestiere' 'badante' 'badante degli anziani'],['B-' 'O' 'O' 'O' 'O' 'B-' 'B-'],degli anziani|||badante degli anziani___
2126,5D_4,"furbizia, astuzia, intelligenza",intelligente,mente,"furbizia, astuzia, intelligenza, intelligente",2126_5D_4,['furbizia' 'astuzia' 'intelligenza' 'mente' 'intelligente'],['mente'],['O' 'O' 'O' 'B-' 'O'],
461,5B_11,"emozione, sentimento, modo di essere, entità","simpatico, coccoloso",affetto,"sentimento, modo di essere, simpatico, coccoloso",461_5B_11,"['emozione' 'sentimento' 'modo di essere' 'entità' 'affetto' 'simpatico'
 'coccoloso']",['emozione' 'entità' 'affetto'],['B-' 'O' 'O' 'B-' 'B-' 'O' 'O'],
244,1G_21,"persona, essere umano",ginecologo,medico,,244_1G_21,['persona' 'essere umano' 'medico' 'ginecologo'],['persona' 'essere umano' 'medico' 'ginecologo'],['B-' 'B-' 'B-' 'B-'],
1994,2F_10,"emozione, pensiero",timore,paura,"pensiero, timore",1994_2F_10,['emozione' 'pensiero' 'paura' 'timore'],['emozione' 'paura'],['B-' 'O' 'B-' 'O'],
2733,1D_6,"puntuale, ritardo, unità di misura, invenzione dell'uomo","lento, veloce, orologio, numeri",tempo,"puntuale, ritardo, veloce, orologio, numeri",2733_1D_6,"['puntuale' 'ritardo' 'unità di misura' ""invenzione dell'uomo"" 'tempo'
 'lento' 'veloce' 'orologio' 'numeri']","['unità di misura' ""invenzione dell'uomo"" 'tempo' 'lento']",['O' 'O' 'B-' 'B-' 'B-' 'B-' 'O' 'O' 'O'],
1222,1D_1,modo di vivere,,libertà,modo di vivere,1222_1D_1,['modo di vivere' 'libertà'],['libertà'],['O' 'B-'],
2362,3C_20,emozione,,gioia,,2362_3C_20,['emozione' 'gioia'],['emozione' 'gioia'],['B-' 'B-'],
807,2E_13,"lavoro, essere umano, mammifero, esseere vivente",di camion,autista,"essere umano, mammifero, esseere vivente",807_2E_13,"['lavoro' 'essere umano' 'mammifero' 'esseere vivente' 'autista'
 'autista di camion']",['lavoro' 'autista' 'autista di camion'],['B-' 'O' 'O' 'O' 'B-' 'B-'],di camion|||autista di camion___
957,5D_21,"mammifero, animale, essere vivente",pony,cavallo,,957_5D_21,['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-'],
1205,1G_7,"emozione, sentimento",felicità,gioia,"sentimento, felicità",1205_1G_7,['emozione' 'sentimento' 'gioia' 'felicità'],['emozione' 'gioia'],['B-' 'O' 'B-' 'O'],
2015,2F_12,sensazione,libertà dal bullismo,libertà,,2015_2F_12,['sensazione' 'libertà' 'libertà dal bullismo'],['sensazione' 'libertà' 'libertà dal bullismo'],['B-' 'B-' 'B-'],
1190,3C_12,emozione,,paura,,1190_3C_12,['emozione' 'paura'],['emozione' 'paura'],['B-' 'B-'],
897,3B_9,"mammifero, animale, essere vivente, forma di vita",pony,cavallo,,897_3B_9,['mammifero' 'animale' 'essere vivente' 'forma di vita' 'cavallo' 'pony'],['mammifero' 'animale' 'essere vivente' 'forma di vita' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
687,3B_18,"persona, essere vivente",,badante,,687_3B_18,['persona' 'essere vivente' 'badante'],['persona' 'essere vivente' 'badante'],['B-' 'B-' 'B-'],
